elapsed_time,mpx5500_pressure_hpa,rh_temp_c,humidity_pct,k96_pressure_hpa,k96_pressure_filtered_hpa,ntc0_temp_c,ntc0_temp_filtered_c,ntc1_temp_c,ntc1_temp_filtered_c,lpl_signal,mpl_signal,spl_signal,lpl_signal_filtered,mpl_signal_filtered,spl_signal_filtered,mpl_conc,lpl_conc,spl_conc
00:05:04,2042.36,23.28,55.00,3276.70,0.00,23.3102,23.2635,23.1150,23.0372,37874024,1122266,1563636,37856816.0000,1122869.8750,1558198.3750,-32768,6632,74
00:05:06,2058.65,23.29,55.00,3276.70,0.00,23.3102,23.2718,23.1301,23.0454,37876773,1121916,1563610,37858780.0000,1122815.8750,1558198.3750,-32768,6632,73
00:05:08,2167.26,23.30,55.02,3276.70,0.00,23.3590,23.2745,23.1323,23.0454,37876773,1122024,1563386,37860108.0000,1122764.8750,1558842.2500,-32768,6632,73
00:05:12,2080.37,23.31,55.04,3276.70,0.00,23.3590,23.2856,23.1323,23.0592,37876773,1121260,1563386,37863004.0000,1122585.5000,1559669.2500,-32768,6632,72
00:05:14,2026.07,23.33,55.10,3276.70,0.00,23.3590,23.2966,23.1323,23.0729,37880399,1120882,1563610,37864356.0000,1122436.5000,1560061.2500,-32768,6632,71
00:05:17,2053.22,23.33,55.10,3276.70,0.00,23.3879,23.3021,23.1323,23.0783,37880399,1120942,1565917,37865932.0000,1122293.1250,1560572.8750,-32768,6632,70
00:05:19,2020.64,23.35,55.10,3276.70,0.00,23.3959,23.3130,23.1323,23.0865,37880399,1120942,1566875,37867192.0000,1122157.1250,1561071.5000,-32768,6632,69
00:05:21,2031.50,23.35,55.10,3276.70,0.00,23.3959,23.3207,23.1759,23.0944,37882787,1121062,1566875,37868528.0000,1122048.6250,1561499.0000,-32768,6632,69
00:05:24,2026.07,23.36,55.04,3276.70,0.00,23.4045,23.3257,23.1759,23.0996,37882787,1120617,1566875,37869472.0000,1121920.5000,1561911.3750,-32768,6632,68
00:05:25,2074.94,23.37,55.04,3276.70,0.00,23.4162,23.3335,23.1901,23.1076,37882801,1120720,1565431,37869888.0000,1121883.0000,1562021.3750,-32768,6632,67
00:05:28,2036.93,23.38,55.04,3276.70,0.00,23.4162,23.3335,23.1991,23.1076,37887691,1120641,1565431,37871764.0000,1121734.8750,1562589.7500,-32768,6632,67
00:05:29,2053.22,23.38,55.04,3276.70,0.00,23.4296,23.3467,23.2038,23.1209,37888195,1120235,1565431,37872480.0000,1121653.6250,1562892.2500,-32768,6632,67
00:05:31,2042.36,23.39,55.04,3276.70,0.00,23.4296,23.3547,23.2123,23.1289,37876431,1120203,1566874,37872496.0000,1121555.7500,1563287.1250,-32768,6632,66
00:05:34,2080.37,23.39,55.06,3276.70,0.00,23.4411,23.3600,23.2123,23.1289,37881443,1120203,1567100,37873296.0000,1121439.1250,1563527.8750,-32768,6632,65
00:05:35,2080.37,23.40,55.05,3276.70,0.00,23.4458,23.3651,23.2231,23.1289,37893270,1120643,1568737,37874272.0000,1121384.3750,1563527.8750,-32768,6632,64
00:05:37,2042.36,23.41,55.05,3276.70,0.00,23.4549,23.3729,23.2316,23.1476,37888427,1120381,1569226,37875104.0000,1121384.3750,1563527.8750,-32768,6632,64
00:05:38,2053.22,23.41,55.06,3276.70,0.00,23.4584,23.3729,23.2352,23.1529,37890229,1120314,1568522,37875984.0000,1121264.6250,1564409.3750,-32768,6632,64
00:05:39,1993.48,23.41,55.06,3276.70,0.00,23.4648,23.3809,23.2372,23.1555,37887439,1120197,1568970,37876344.0000,1121231.2500,1564551.8750,-32768,6632,63
00:05:40,2058.65,23.41,55.06,3276.70,0.00,23.4662,23.3836,23.2384,23.1581,37890110,1120255,1569393,37876776.0000,1121200.7500,1564703.1250,-32768,6632,63
00:05:42,2140.11,23.42,55.05,3276.70,0.00,23.4660,23.3861,23.2384,23.1581,37886027,1120162,1569397,37877432.0000,1121138.0000,1564993.1250,-32768,6632,63
00:05:44,2069.51,23.43,55.05,3276.70,0.00,23.4660,23.3961,23.2384,23.1581,37894035,1120274,1569756,37879432.0000,1121050.0000,1565624.6250,-32768,6632,62
00:05:47,2069.51,23.44,55.05,3276.70,0.00,23.4660,23.4034,23.2524,23.1778,37894898,1120185,1569802,37880436.0000,1121002.0000,1565880.0000,-32768,6632,61
00:05:48,2026.07,23.44,54.94,3276.70,0.00,23.4804,23.4080,23.2554,23.1825,37897148,1120598,1569837,37881168.0000,1120967.8750,1566114.3750,-32768,6632,61
00:05:49,2074.94,23.45,54.94,3276.70,0.00,23.4822,23.4125,23.2586,23.1871,37889240,1120554,1569756,37881664.0000,1120939.8750,1566356.6250,-32768,6632,61
00:05:53,2085.80,23.45,54.84,3276.70,0.00,23.4822,23.4170,23.2586,23.1939,37889240,1121216,1570775,37883196.0000,1120939.8750,1566901.7500,-32768,6632,60
00:05:54,2036.93,23.46,54.75,3276.70,0.00,23.4901,23.4234,23.2644,23.1981,37892762,1121216,1570775,37883944.0000,1120994.6250,1567150.5000,-32768,6632,59
00:05:55,2069.51,23.46,54.75,3276.70,0.00,23.4961,23.4277,23.2682,23.2023,37892437,1121412,1570759,37884208.0000,1121007.6250,1567263.3750,-32768,6632,59
00:05:57,2150.97,23.47,54.70,3276.70,0.00,23.4980,23.4299,23.2705,23.2023,37890670,1121409,1570652,37884768.0000,1121035.8750,1567478.8750,-32768,6632,59
00:05:58,2031.50,23.47,54.67,3276.70,0.00,23.5021,23.4343,23.2759,23.2087,37887052,1121485,1570652,37885100.0000,1121072.8750,1567669.8750,-32768,6632,58
00:06:00,2064.08,23.48,54.67,3276.70,0.00,23.5065,23.4386,23.2794,23.2130,37895364,1121930,1571466,37885420.0000,1121072.8750,1567892.1250,-32768,6632,58
00:06:02,2015.21,23.48,54.60,3276.70,0.00,23.5104,23.4450,23.2794,23.2190,37895364,1122070,1571956,37886160.0000,1121196.6250,1568208.6250,-32768,6632,57
00:06:04,2042.36,23.48,54.55,3276.70,0.00,23.5152,23.4450,23.2794,23.2250,37890400,1121987,1571128,37886704.0000,1121253.2500,1568400.3750,-32768,6632,57
00:06:05,1998.91,23.48,54.54,3276.70,0.00,23.5229,23.4536,23.2930,23.2250,37890400,1122033,1571481,37886796.0000,1121277.6250,1568496.6250,-32768,6632,57
00:06:08,2042.36,23.49,54.48,3276.70,0.00,23.5270,23.4580,23.2983,23.2250,37896643,1122504,1571481,37887488.0000,1121394.1250,1569001.2500,-32768,6632,56
00:06:11,2036.93,23.49,54.45,3276.70,0.00,23.5311,23.4580,23.3003,23.2250,37891366,1122270,1573070,37887784.0000,1121394.1250,1569358.8750,-32768,6632,56
00:06:13,2047.79,23.49,54.40,3276.70,0.00,23.5350,23.4727,23.3003,23.2469,37891366,1122135,1572385,37887224.0000,1121551.5000,1569687.5000,-32768,6632,55
00:06:15,2085.80,23.49,54.39,3276.70,0.00,23.5362,23.4727,23.3085,23.2469,37888115,1122492,1572269,37887252.0000,1121600.5000,1569844.3750,-32768,6632,55
00:06:16,2047.79,23.49,54.37,3276.70,0.00,23.5406,23.4821,23.3126,23.2543,37887995,1122399,1572466,37887252.0000,1121643.1250,1569996.8750,-32768,6632,54
00:06:18,2053.22,23.49,54.34,3276.70,0.00,23.5448,23.4859,23.3161,23.2580,37883187,1122312,1572192,37886912.0000,1121688.7500,1570144.6250,-32768,6632,54
00:06:20,2036.93,23.49,54.34,3276.70,0.00,23.5468,23.4913,23.3211,23.2635,37882091,1122363,1573000,37886748.0000,1121732.3750,1570321.8750,-32768,6632,54
00:06:23,2058.65,23.49,54.34,3276.70,0.00,23.5483,23.4947,23.3211,23.2689,37882091,1122586,1572555,37886748.0000,1121841.2500,1570653.2500,-32768,6632,53
00:06:25,2096.67,23.49,54.30,3276.70,0.00,23.5483,23.5000,23.3211,23.2745,37882091,1122799,1574050,37887168.0000,1121918.7500,1570940.5000,-32768,6632,53
00:06:27,2091.23,23.48,54.29,3276.70,0.00,23.5616,23.5054,23.3327,23.2780,37890881,1122893,1574050,37887132.0000,1121965.3750,1571132.8750,-32768,6632,53
00:06:29,2064.08,23.48,54.27,3276.70,0.00,23.5616,23.5110,23.3327,23.2834,37881376,1122615,1573841,37886576.0000,1121993.5000,1571132.8750,-32768,6632,52
00:06:32,2096.67,23.48,54.25,3276.70,0.00,23.5711,23.5110,23.3430,23.2834,37889130,1122854,1574484,37886560.0000,1122073.7500,1571551.6250,-32768,6632,52
00:06:33,2047.79,23.47,54.25,3276.70,0.00,23.5695,23.5110,23.3445,23.2921,37880866,1122653,1573801,37886224.0000,1122116.7500,1571760.0000,-32768,6632,51
00:06:35,2069.51,23.47,54.26,3276.70,0.00,23.5701,23.5211,23.3431,23.2921,37884532,1122562,1573801,37885912.0000,1122143.0000,1571897.8750,-32768,6632,51
00:06:37,2091.23,23.47,54.26,3276.70,0.00,23.5689,23.5254,23.3427,23.2981,37879889,1122449,1573532,37885392.0000,1122163.6250,1571994.3750,-32768,6632,51
00:06:39,2053.22,23.47,54.27,3276.70,0.00,23.5732,23.5254,23.3481,23.2981,37885457,1122592,1575042,37884960.0000,1122194.7500,1572234.2500,-32768,6632,51
00:06:42,2096.67,23.46,54.29,3276.70,0.00,23.5732,23.5338,23.3481,23.3082,37882786,1122380,1574805,37884668.0000,1122194.7500,1572496.3750,-32768,6632,50
00:06:45,2091.23,23.46,54.31,3276.70,0.00,23.5732,23.5396,23.3591,23.3126,37879406,1122550,1575352,37884668.0000,1122228.7500,1572496.3750,-32768,6632,50
00:06:47,2047.79,23.46,54.32,3276.70,0.00,23.5893,23.5441,23.3603,23.3168,37889539,1122550,1575352,37884864.0000,1122272.1250,1572917.8750,-32768,6632,49
00:06:49,2134.68,23.46,54.32,3276.70,0.00,23.5893,23.5467,23.3603,23.3206,37880018,1122550,1575352,37884688.0000,1122256.6250,1573210.2500,-32768,6632,49
00:06:51,2069.51,23.46,54.32,3276.70,0.00,23.5782,23.5498,23.3544,23.3227,37880018,1122435,1575030,37885008.0000,1122262.1250,1573295.2500,-32768,6632,49
00:06:52,2042.36,23.46,54.33,3276.70,0.00,23.5761,23.5506,23.3549,23.3237,37881702,1121968,1575030,37884808.0000,1122245.1250,1573326.1250,-32768,6632,49
00:06:54,2058.65,23.46,54.33,3276.70,0.00,23.5820,23.5532,23.3581,23.3266,37887133,1122146,1573684,37885028.0000,1122234.6250,1573365.2500,-32768,6632,49
00:06:55,2064.08,23.46,54.35,3276.70,0.00,23.5833,23.5541,23.3585,23.3276,37888833,1122122,1575722,37885136.0000,1122230.6250,1573495.1250,-32768,6632,49
00:06:57,2096.67,23.46,54.35,3276.70,0.00,23.5831,23.5568,23.3590,23.3304,37882571,1121919,1575418,37885056.0000,1122215.2500,1573608.7500,-32768,6632,48
00:06:58,2069.51,23.47,54.35,3276.70,0.00,23.5816,23.5575,23.3592,23.3313,37885637,1121919,1575292,37884812.0000,1122192.0000,1573709.8750,-32768,6632,48
00:07:00,2031.50,23.46,54.35,3276.70,0.00,23.5817,23.5575,23.3613,23.3313,37880144,1122122,1575709,37884564.0000,1122181.0000,1573885.5000,-32768,6632,48
00:07:02,2047.79,23.46,54.35,3276.70,0.00,23.5857,23.5612,23.3618,23.3356,37890057,1122362,1575510,37885128.0000,1122195.1250,1573936.2500,-32768,6632,48
00:07:03,2069.51,23.46,54.35,3276.70,0.00,23.5841,23.5626,23.3601,23.3371,37890901,1122361,1574839,37885576.0000,1122206.1250,1574015.2500,-32768,6632,48
00:07:04,2031.50,23.46,54.32,3276.70,0.00,23.5839,23.5633,23.3601,23.3378,37884612,1122466,1574890,37885544.0000,1122214.2500,1574042.5000,-32768,6632,48
00:07:06,2058.65,23.46,54.31,3276.70,0.00,23.5837,23.5639,23.3593,23.3378,37888206,1122660,1575321,37885704.0000,1122214.2500,1574100.5000,-32768,6632,47
00:07:08,2091.23,23.46,54.31,3276.70,0.00,23.5837,23.5662,23.3593,23.3409,37885688,1122247,1573934,37885620.0000,1122256.8750,1574090.8750,-32768,6632,47
00:07:11,2058.65,23.46,54.29,3276.70,0.00,23.5861,23.5662,23.3623,23.3409,37895814,1122757,1575215,37885868.0000,1122256.8750,1574179.0000,-32768,6632,47
00:07:13,2026.07,23.46,54.29,3276.70,0.00,23.5861,23.5696,23.3622,23.3445,37892658,1122432,1575369,37886456.0000,1122313.3750,1574231.8750,-32768,6632,47
00:07:15,1971.76,23.47,54.31,3276.70,0.00,23.5861,23.5704,23.3622,23.3459,37887480,1122160,1574431,37886768.0000,1122306.6250,1574243.7500,-32768,6632,47
00:07:16,2053.22,23.47,54.33,3276.70,0.00,23.5820,23.5710,23.3615,23.3468,37890968,1122288,1573685,37886996.0000,1122304.6250,1574227.8750,-32768,6632,47
00:07:18,2053.22,23.47,54.35,3276.70,0.00,23.5860,23.5718,23.3621,23.3473,37887764,1121968,1573841,37887020.0000,1122294.1250,1574215.7500,-32768,6632,47
00:07:20,2107.53,23.47,54.35,3276.70,0.00,23.5867,23.5727,23.3618,23.3482,37882431,1121503,1573343,37886964.0000,1122254.1250,1574179.1250,-32768,6632,47
00:07:21,2080.37,23.47,54.39,3276.70,0.00,23.5866,23.5735,23.3630,23.3482,37883567,1121542,1573343,37886496.0000,1122184.8750,1574197.8750,-32768,6632,47
00:07:24,2161.83,23.47,54.41,3276.70,0.00,23.5887,23.5743,23.3630,23.3505,37883567,1121638,1574873,37886652.0000,1122184.8750,1574256.3750,-32768,6632,47
00:07:27,2053.22,23.48,54.44,3276.70,0.00,23.5887,23.5743,23.3695,23.3505,37890776,1121428,1576184,37886432.0000,1122184.8750,1574256.3750,-32768,6632,47
00:07:29,2026.07,23.48,54.46,3276.70,0.00,23.5972,23.5780,23.3695,23.3505,37889736,1121393,1576140,37886920.0000,1121989.8750,1574514.3750,-32768,6632,47
00:07:32,2080.37,23.48,54.50,3276.70,0.00,23.5972,23.5802,23.3695,23.3568,37889736,1120862,1576795,37887284.0000,1121871.0000,1574752.3750,-32768,6632,47
00:07:34,2036.93,23.48,54.51,3276.70,0.00,23.6068,23.5834,23.3828,23.3591,37894571,1120998,1576096,37887636.0000,1121815.8750,1574834.2500,-32768,6632,46
00:07:36,2053.22,23.48,54.50,3276.70,0.00,23.6068,23.5854,23.3828,23.3614,37893494,1121207,1575883,37887668.0000,1121746.5000,1574907.8750,-32768,6632,46
00:07:38,2020.64,23.49,54.47,3276.70,0.00,23.6102,23.5869,23.3879,23.3629,37898439,1121357,1576821,37887668.0000,1121746.5000,1575057.3750,-32768,6632,46
00:07:40,2047.79,23.49,54.47,3276.70,0.00,23.6123,23.5884,23.3879,23.3629,37895958,1121677,1576680,37888924.0000,1121710.0000,1575137.2500,-32768,6632,46
00:07:43,2058.65,23.49,54.42,3276.70,0.00,23.6123,23.5906,23.3879,23.3676,37895958,1121366,1576373,37888924.0000,1121693.5000,1575278.5000,-32768,6632,45
00:07:45,2069.51,23.50,54.42,3276.70,0.00,23.6123,23.5938,23.3879,23.3700,37894847,1121854,1576941,37889944.0000,1121698.1250,1575350.5000,-32768,6632,45
00:07:47,2026.07,23.50,54.42,3276.70,0.00,23.6123,23.5954,23.3970,23.3724,37894523,1121513,1577598,37890840.0000,1121699.3750,1575557.0000,-32768,6632,45
00:07:50,2085.80,23.50,54.42,3276.70,0.00,23.6123,23.5978,23.4017,23.3741,37898918,1121470,1576537,37890840.0000,1121683.5000,1575688.7500,-32768,6632,45
00:07:51,2053.22,23.50,54.45,3276.70,0.00,23.6277,23.5995,23.4031,23.3759,37905865,1121631,1577645,37891976.0000,1121681.8750,1575749.8750,-32768,6632,45
00:07:52,2150.97,23.50,54.46,3276.70,0.00,23.6299,23.6005,23.4052,23.3768,37896520,1121298,1576839,37892120.0000,1121663.1250,1575749.8750,-32768,6632,45
00:07:54,2058.65,23.50,54.46,3276.70,0.00,23.6299,23.6005,23.4123,23.3797,37896590,1121365,1578954,37893000.0000,1121653.3750,1576029.0000,-32768,6632,44
00:07:58,2091.23,23.50,54.48,3276.70,0.00,23.6299,23.6057,23.4123,23.3831,37896590,1121126,1578954,37893092.0000,1121653.3750,1576323.5000,-32768,6632,44
00:07:59,2058.65,23.50,54.48,3276.70,0.00,23.6505,23.6106,23.4263,23.3831,37911571,1121664,1579158,37894656.0000,1121592.7500,1576506.6250,-32768,6632,43
00:08:02,2107.53,23.51,54.48,3276.70,0.00,23.6505,23.6144,23.4291,23.3905,37896608,1121246,1579158,37895360.0000,1121592.7500,1576805.3750,-32768,6632,43
00:08:03,2053.22,23.52,54.51,3276.70,0.00,23.6543,23.6168,23.4302,23.3929,37906747,1121340,1580133,37895360.0000,1121552.8750,1576984.0000,-32768,6632,43
00:08:05,2031.50,23.52,54.53,3276.70,0.00,23.6543,23.6202,23.4314,23.3963,37924823,1121076,1580133,37898032.0000,1121508.0000,1577223.2500,-32768,6632,42
00:08:07,2058.65,23.53,54.58,3276.70,0.00,23.6537,23.6222,23.4316,23.3985,37913278,1120934,1579774,37898512.0000,1121508.0000,1577376.8750,-32768,6632,42
00:08:09,2031.50,23.53,54.60,3276.70,0.00,23.6537,23.6222,23.4380,23.3985,37914022,1120445,1579831,37899700.0000,1121407.3750,1577526.7500,-32768,6632,42
00:08:11,2053.22,23.53,54.63,3276.70,0.00,23.6664,23.6279,23.4406,23.4041,37908045,1120445,1579082,37900408.0000,1121287.1250,1577664.6250,-32768,6632,41
00:08:13,2036.93,23.54,54.63,3276.70,0.00,23.6664,23.6318,23.4468,23.4078,37907791,1120205,1578812,37900928.0000,1121220.3750,1577748.5000,-32768,6632,41
00:08:16,2074.94,23.55,54.63,3276.70,0.00,23.6746,23.6318,23.4477,23.4102,37907791,1120205,1581146,37902760.0000,1121138.5000,1577748.5000,-32768,6632,41
00:08:17,2107.53,23.55,54.72,3276.70,0.00,23.6803,23.6371,23.4514,23.4126,37916098,1120007,1580548,37903176.0000,1121072.3750,1578143.7500,-32768,6632,41
00:08:18,2080.37,23.56,54.74,3276.70,0.00,23.6815,23.6398,23.4536,23.4151,37930316,1120030,1581235,37904632.0000,1121039.7500,1578240.2500,-32768,6632,40
00:08:21,2036.93,23.56,54.78,3276.70,0.00,23.6802,23.6398,23.4543,23.4151,37927180,1119593,1580270,37906092.0000,1120897.3750,1578481.5000,-32768,6632,40
00:08:23,2080.37,23.56,54.84,3276.70,0.00,23.6802,23.6469,23.4543,23.4221,37918418,1118834,1580855,37907664.0000,1120674.6250,1578708.7500,-32768,6632,40
00:08:25,2064.08,23.57,54.88,3276.70,0.00,23.6829,23.6469,23.4599,23.4221,37924496,1118721,1581455,37908580.0000,1120557.3750,1578708.7500,-32768,6632,39
00:08:28,2134.68,23.58,54.95,3276.70,0.00,23.6829,23.6537,23.4599,23.4221,37915407,1117895,1582109,37909680.0000,1120334.2500,1579142.2500,-32768,6632,39
00:08:30,2096.67,23.58,55.01,3276.70,0.00,23.6938,23.6561,23.4685,23.4325,37925517,1117791,1581720,37910980.0000,1120114.5000,1579409.8750,-32768,6632,39
00:08:32,2150.97,23.59,55.01,3276.70,0.00,23.6938,23.6597,23.4685,23.4362,37923152,1117836,1581762,37911888.0000,1119914.6250,1579601.2500,-32768,6632,38
00:08:34,2047.79,23.59,55.04,3276.70,0.00,23.7009,23.6622,23.4759,23.4374,37923469,1117828,1581762,37912680.0000,1119787.5000,1579748.7500,-32768,6632,38
00:08:36,2145.54,23.61,55.04,3276.70,0.00,23.7009,23.6659,23.4759,23.4423,37923469,1118137,1582585,37914732.0000,1119637.2500,1579987.8750,-32768,6632,38
00:08:38,2102.10,23.62,55.04,3276.70,0.00,23.7062,23.6684,23.4816,23.4435,37936696,1118124,1583121,37915420.0000,1119589.8750,1580085.7500,-32768,6632,37
00:08:40,2074.94,23.62,55.03,3276.70,0.00,23.7062,23.6721,23.4816,23.4485,37930041,1117951,1582720,37917320.0000,1119395.2500,1580383.5000,-32768,6632,37
00:08:42,2053.22,23.63,54.97,3276.70,0.00,23.7062,23.6759,23.4928,23.4511,37930986,1118235,1583880,37918192.0000,1119395.2500,1580383.5000,-32768,6632,37
00:08:44,2102.10,23.64,54.97,3276.70,0.00,23.7221,23.6786,23.4989,23.4539,37921203,1118122,1583264,37918616.0000,1119225.7500,1580858.1250,-32768,6632,36
00:08:45,2036.93,23.65,54.91,3276.70,0.00,23.7239,23.6800,23.5004,23.4554,37921203,1118122,1583645,37919808.0000,1119209.3750,1580945.2500,-32768,6632,36
00:08:46,2096.67,23.65,54.92,3276.70,0.00,23.7273,23.6828,23.5013,23.4581,37935007,1118530,1583699,37920284.0000,1119188.1250,1581031.2500,-32768,6632,36
00:08:47,2172.69,23.65,54.91,3276.70,0.00,23.7295,23.6842,23.5021,23.4595,37926528,1118275,1583698,37920468.0000,1119129.2500,1581176.5000,-32768,6632,36
00:08:51,2085.80,23.65,54.91,3276.70,0.00,23.7295,23.6882,23.5021,23.4648,37926528,1118348,1584064,37922024.0000,1119062.7500,1581544.8750,-32768,6632,36
00:08:53,2102.10,23.67,54.85,3276.70,0.00,23.7364,23.6882,23.5138,23.4690,37937778,1118732,1584776,37922544.0000,1119023.1250,1581817.1250,-32768,6632,35
00:08:56,2036.93,23.67,54.84,3276.70,0.00,23.7364,23.6964,23.5138,23.4733,37937778,1118356,1584776,37922544.0000,1118975.1250,1582084.2500,-32768,6632,34
00:08:58,2069.51,23.68,54.84,3276.70,0.00,23.7422,23.7016,23.5228,23.4776,37943361,1118503,1584462,37924856.0000,1118950.7500,1582238.0000,-32768,6632,34
00:08:59,2069.51,23.68,54.82,3276.70,0.00,23.7422,23.7042,23.5265,23.4805,37944482,1118774,1584822,37926272.0000,1118924.1250,1582494.5000,-32768,6632,33
00:09:01,2080.37,23.68,54.82,3276.70,0.00,23.7422,23.7084,23.5265,23.4851,37938356,1118750,1584699,37926864.0000,1118911.2500,1582642.0000,-32768,6632,33
00:09:03,2064.08,23.69,54.79,3276.70,0.00,23.7588,23.7084,23.5265,23.4897,37940522,1119113,1585656,37927968.0000,1118913.1250,1582913.2500,-32768,6632,33
00:09:06,2020.64,23.69,54.77,3276.70,0.00,23.7588,23.7159,23.5265,23.4926,37940522,1118762,1586191,37929296.0000,1118926.5000,1583169.2500,-32768,6632,33
00:09:07,2091.23,23.71,54.69,3276.70,0.00,23.7680,23.7203,23.5440,23.4970,37945291,1119445,1586931,37930104.0000,1118942.1250,1583393.2500,-32768,6632,32
00:09:08,2096.67,23.71,54.66,3276.70,0.00,23.7715,23.7219,23.5464,23.4986,37944014,1119427,1587738,37930540.0000,1118957.2500,1583529.1250,-32768,6632,32
00:09:10,2118.39,23.71,54.65,3276.70,0.00,23.7732,23.7235,23.5481,23.5001,37945422,1119388,1587506,37931004.0000,1118970.7500,1583653.3750,-32768,6632,31
00:09:13,2080.37,23.72,54.62,3276.70,0.00,23.7732,23.7280,23.5481,23.5061,37945422,1119594,1587027,37932512.0000,1118970.7500,1584156.1250,-32768,6632,31
00:09:14,2096.67,23.72,54.62,3276.70,0.00,23.7846,23.7341,23.5575,23.5105,37937182,1119477,1587702,37933116.0000,1119062.8750,1584356.6250,-32768,6632,30
00:09:15,2058.65,23.72,54.58,3276.70,0.00,23.7875,23.7358,23.5605,23.5121,37944635,1119616,1587575,37933476.0000,1119080.2500,1584457.1250,-32768,6632,30
00:09:17,2020.64,23.72,54.58,3276.70,0.00,23.7918,23.7375,23.5630,23.5136,37946687,1119554,1587575,37934052.0000,1119109.1250,1584634.1250,-32768,6632,30
00:09:18,2058.65,23.73,54.55,3276.70,0.00,23.7923,23.7409,23.5650,23.5167,37942758,1119642,1587671,37934324.0000,1119125.7500,1584729.0000,-32768,6632,30
00:09:20,2183.56,23.73,54.54,3276.70,0.00,23.7931,23.7425,23.5650,23.5167,37942548,1119642,1587147,37934900.0000,1119150.0000,1584729.0000,-32768,6632,29
00:09:21,2058.65,23.73,54.53,3276.70,0.00,23.7915,23.7469,23.5689,23.5228,37943821,1119486,1587492,37935396.0000,1119172.7500,1585060.8750,-32768,6632,29
00:09:22,2080.37,23.73,54.53,3276.70,0.00,23.7917,23.7483,23.5702,23.5242,37942209,1119380,1587246,37935608.0000,1119172.7500,1585246.6250,-32768,6632,29
00:09:24,2085.80,23.73,54.53,3276.70,0.00,23.7943,23.7510,23.5745,23.5272,37950424,1119730,1589460,37936472.0000,1119207.3750,1585455.1250,-32768,6632,29
00:09:26,2069.51,23.73,54.52,3276.70,0.00,23.7960,23.7550,23.5755,23.5316,37942922,1119339,1586619,37937056.0000,1119232.8750,1585543.1250,-32768,6632,29
00:09:27,2069.51,23.74,54.50,3276.70,0.00,23.7968,23.7563,23.5761,23.5329,37939925,1119466,1586357,37937144.0000,1119240.1250,1585568.6250,-32768,6632,28
00:09:30,2085.80,23.74,54.50,3276.70,0.00,23.7968,23.7603,23.5761,23.5370,37939925,1119446,1588923,37937952.0000,1119272.2500,1585889.7500,-32768,6632,28
00:09:33,2064.08,23.74,54.48,3276.70,0.00,23.8078,23.7645,23.5761,23.5425,37939925,1119526,1588923,37938832.0000,1119307.8750,1586194.8750,-32768,6632,28
