elapsed_time,mpx5500_pressure_hpa,rh_temp_c,humidity_pct,k96_pressure_hpa,k96_pressure_filtered_hpa,ntc0_temp_c,ntc0_temp_filtered_c,ntc1_temp_c,ntc1_temp_filtered_c,lpl_signal,mpl_signal,spl_signal,lpl_signal_filtered,mpl_signal_filtered,spl_signal_filtered,mpl_conc,lpl_conc,spl_conc
00:04:52,2047.79,16.70,71.80,3276.70,0.00,17.4802,17.3608,17.3153,17.1862,36762769,1132456,1272389,36752936.0000,1133681.0000,1262815.8750,-32768,-32768,787
00:04:54,2058.65,16.71,71.80,3276.70,0.00,17.4925,17.3688,17.3153,17.1984,36763539,1132254,1268701,36754224.0000,1133574.7500,1263514.3750,-32768,-32768,786
00:04:55,2069.51,16.71,71.77,3276.70,0.00,17.4969,17.3766,17.3264,17.2023,36768818,1132711,1268701,36755200.0000,1133529.3750,1263978.8750,-32768,-32768,784
00:04:56,2064.08,16.72,71.74,3276.70,0.00,17.5032,17.3843,17.3295,17.2101,36775624,1132985,1276015,36755836.0000,1133512.3750,1264355.0000,-32768,-32768,783
00:04:57,2058.65,16.72,71.74,3276.70,0.00,17.5087,17.3881,17.3322,17.2139,36779840,1132937,1268713,36756588.0000,1133494.3750,1264491.1250,-32768,-32768,782
00:05:00,2053.22,16.72,71.73,3276.70,0.00,17.5087,17.3995,17.3322,17.2290,36771550,1132399,1274833,36759056.0000,1133494.3750,1265286.7500,-32768,-32768,779
00:05:03,2085.80,16.74,71.74,3276.70,0.00,17.5293,17.4073,17.3322,17.2367,36771550,1132080,1269917,36761064.0000,1133268.8750,1265681.1250,-32768,-32768,779
00:05:04,2036.93,16.74,71.74,3276.70,0.00,17.5421,17.4228,17.3672,17.2482,36780077,1132043,1273259,36762212.0000,1133195.2500,1266128.6250,-32768,-32768,777
00:05:05,2080.37,16.75,71.73,3276.70,0.00,17.5470,17.4267,17.3717,17.2482,36782411,1131264,1270803,36763500.0000,1133091.8750,1266421.7500,-32768,-32768,776
00:05:07,2053.22,16.76,71.76,3276.70,0.00,17.5578,17.4345,17.3822,17.2598,36777258,1131340,1270566,36763932.0000,1132990.8750,1266695.6250,-32768,-32768,775
00:05:10,2058.65,16.77,71.76,3276.70,0.00,17.5578,17.4465,17.3822,17.2755,36782908,1132036,1271342,36766248.0000,1132909.6250,1267138.6250,-32768,-32768,773
00:05:11,2069.51,16.77,71.77,3276.70,0.00,17.5755,17.4582,17.4012,17.2832,36785520,1132264,1270172,36767392.0000,1132868.2500,1267368.8750,-32768,-32768,772
00:05:13,2118.39,16.78,71.77,3276.70,0.00,17.5813,17.4656,17.4043,17.2905,36786881,1132165,1272425,36768632.0000,1132836.8750,1267368.8750,-32768,-32768,771
00:05:14,2074.94,16.78,71.80,3276.70,0.00,17.5840,17.4693,17.4092,17.2978,36789335,1131718,1272419,36769800.0000,1132764.6250,1267881.5000,-32768,-32768,770
00:05:16,2058.65,16.78,71.84,3276.70,0.00,17.5880,17.4765,17.4118,17.2978,36791584,1131446,1269743,36770924.0000,1132672.8750,1267945.5000,-32768,-32768,770
00:05:18,2064.08,16.79,71.85,3276.70,0.00,17.5880,17.4871,17.4226,17.3120,36779320,1130874,1269743,36771480.0000,1132562.2500,1268162.6250,-32768,-32768,769
00:05:20,2026.07,16.80,71.82,3276.70,0.00,17.6000,17.4906,17.4226,17.3191,36779320,1131189,1269307,36772984.0000,1132562.2500,1268381.6250,-32768,-32768,768
00:05:22,2074.94,16.81,71.82,3276.70,0.00,17.6149,17.5045,17.4432,17.3299,36790263,1131037,1272600,36774088.0000,1132347.7500,1268646.2500,-32768,-32768,768
00:05:23,2091.23,16.81,71.80,3276.70,0.00,17.6149,17.5118,17.4527,17.3373,36793863,1131208,1272506,36775304.0000,1132276.3750,1268914.0000,-32768,-32768,766
00:05:26,2053.22,16.82,71.79,3276.70,0.00,17.6149,17.5191,17.4593,17.3483,36793919,1131759,1272506,36776932.0000,1132211.3750,1269288.8750,-32768,-32768,765
00:05:28,2091.23,16.82,71.80,3276.70,0.00,17.6368,17.5263,17.4616,17.3518,36792491,1131925,1273876,36776932.0000,1132193.3750,1269560.5000,-32768,-32768,764
00:05:29,2064.08,16.82,71.80,3276.70,0.00,17.6429,17.5333,17.4643,17.3620,36797857,1131740,1274180,36779040.0000,1132171.6250,1269836.2500,-32768,-32768,764
00:05:31,2080.37,16.83,71.81,3276.70,0.00,17.6510,17.5438,17.4713,17.3686,36792474,1131724,1274180,36780552.0000,1132132.0000,1270276.8750,-32768,-32768,761
00:05:32,2047.79,16.83,71.82,3276.70,0.00,17.6527,17.5505,17.4767,17.3752,36799193,1131552,1276266,36781136.0000,1132113.8750,1270464.0000,-32768,-32768,761
00:05:33,2096.67,16.83,71.86,3276.70,0.00,17.6588,17.5539,17.4796,17.3784,36795543,1131284,1275594,36781584.0000,1132087.8750,1270624.3750,-32768,-32768,760
00:05:37,2069.51,16.83,71.87,3276.70,0.00,17.6588,17.5639,17.4796,17.3880,36795543,1131087,1278847,36783872.0000,1131998.1250,1271395.2500,-32768,-32768,757
00:05:40,2085.80,16.84,71.86,3276.70,0.00,17.6588,17.5773,17.4796,17.4010,36795543,1131542,1282123,36785800.0000,1131862.3750,1272094.8750,-32768,-32768,754
00:05:41,2064.08,16.86,71.85,3276.70,0.00,17.6904,17.5873,17.5116,17.4107,36807525,1131531,1276626,36787072.0000,1131841.6250,1272573.5000,-32768,-32768,753
00:05:43,2009.78,16.86,71.85,3276.70,0.00,17.6936,17.5907,17.5142,17.4107,36813897,1130976,1276446,36788488.0000,1131798.5000,1272826.1250,-32768,-32768,751
00:05:44,2069.51,16.87,71.86,3276.70,0.00,17.7031,17.6006,17.5237,17.4236,36806501,1130625,1282820,36789588.0000,1131729.6250,1273390.3750,-32768,-32768,750
00:05:47,2031.50,16.88,71.85,3276.70,0.00,17.7047,17.6006,17.5287,17.4236,36806729,1130256,1282820,36791188.0000,1131613.8750,1273787.3750,-32768,-32768,749
00:05:49,2053.22,16.88,71.86,3276.70,0.00,17.7186,17.6169,17.5394,17.4394,36805028,1129947,1282820,36792472.0000,1131613.8750,1274403.7500,-32768,-32768,747
00:05:52,2080.37,16.89,71.89,3276.70,0.00,17.7312,17.6169,17.5496,17.4394,36804499,1129947,1282820,36794092.0000,1131291.7500,1274979.5000,-32768,-32768,745
00:05:53,2102.10,16.89,71.87,3276.70,0.00,17.7464,17.6372,17.5655,17.4590,36804026,1129724,1279180,36794404.0000,1131242.7500,1275110.7500,-32768,-32768,744
00:05:56,2085.80,16.91,71.88,3276.70,0.00,17.7464,17.6478,17.5655,17.4696,36811205,1129425,1276260,36795920.0000,1131079.3750,1275110.7500,-32768,-32768,743
00:05:57,2074.94,16.93,71.88,3276.70,0.00,17.7625,17.6547,17.5867,17.4766,36819301,1129516,1279968,36797500.0000,1130962.1250,1275689.2500,-32768,-32768,742
00:05:59,2064.08,16.93,71.92,3276.70,0.00,17.7730,17.6618,17.5967,17.4838,36819301,1129602,1279826,36798108.0000,1130919.6250,1275818.5000,-32768,-32768,742
00:06:02,2074.94,16.94,71.92,3276.70,0.00,17.7730,17.6689,17.5967,17.4944,36819301,1130148,1280903,36800236.0000,1130807.5000,1276015.0000,-32768,-32768,742
00:06:03,2096.67,16.94,71.92,3276.70,0.00,17.7866,17.6825,17.6092,17.5046,36815535,1130116,1275381,36801088.0000,1130760.3750,1276151.2500,-32768,-32768,741
00:06:06,2069.51,16.96,71.92,3276.70,0.00,17.7897,17.6891,17.6133,17.5112,36813101,1129923,1275381,36802032.0000,1130715.2500,1276151.2500,-32768,-32768,740
00:06:07,2064.08,16.97,71.88,3276.70,0.00,17.7948,17.6955,17.6187,17.5177,36819533,1129100,1280376,36803048.0000,1130633.3750,1276536.6250,-32768,-32768,739
00:06:09,2080.37,16.98,71.89,3276.70,0.00,17.8000,17.7018,17.6246,17.5241,36816809,1129100,1280376,36804312.0000,1130522.3750,1276560.2500,-32768,-32768,739
00:06:11,2015.21,16.98,71.90,3276.70,0.00,17.8050,17.7110,17.6246,17.5336,36823355,1129391,1281400,36805392.0000,1130459.8750,1276847.1250,-32768,-32768,738
00:06:12,2080.37,16.98,71.90,3276.70,0.00,17.8081,17.7140,17.6337,17.5367,36820632,1129381,1277453,36805392.0000,1130459.8750,1276814.0000,-32768,-32768,738
00:06:13,2102.10,16.99,71.91,3276.70,0.00,17.8148,17.7200,17.6385,17.5429,36821093,1129236,1281145,36806876.0000,1130361.1250,1276949.2500,-32768,-32768,738
00:06:15,2031.50,16.99,71.92,3276.70,0.00,17.8193,17.7231,17.6429,17.5429,36825810,1128790,1282186,36807972.0000,1130269.7500,1277261.0000,-32768,-32768,736
00:06:16,2064.08,16.99,71.94,3276.70,0.00,17.8279,17.7326,17.6564,17.5556,36822542,1128866,1276878,36808832.0000,1130176.3750,1277245.7500,-32768,-32768,736
00:06:19,2123.82,17.00,71.94,3276.70,0.00,17.8279,17.7392,17.6564,17.5653,36816834,1128942,1283082,36810076.0000,1130054.2500,1277809.2500,-32768,-32768,735
00:06:20,2080.37,17.01,71.93,3276.70,0.00,17.8485,17.7457,17.6690,17.5685,36821975,1129517,1278137,36810448.0000,1130037.5000,1277819.5000,-32768,-32768,735
00:06:22,2085.80,17.01,71.94,3276.70,0.00,17.8566,17.7524,17.6754,17.5749,36827477,1128654,1278137,36810448.0000,1130037.5000,1278156.7500,-32768,-32768,733
00:06:25,2064.08,17.02,71.96,3276.70,0.00,17.8566,17.7620,17.6754,17.5749,36824206,1128598,1278053,36813004.0000,1129795.1250,1278388.6250,-32768,-32768,732
00:06:26,2058.65,17.03,71.98,3276.70,0.00,17.8697,17.7715,17.6889,17.5936,36827289,1128908,1278053,36813004.0000,1129740.1250,1278766.2500,-32768,-32768,731
00:06:28,2069.51,17.03,72.00,3276.70,0.00,17.8737,17.7747,17.6919,17.5966,36829016,1128788,1278053,36813004.0000,1129740.1250,1279094.3750,-32768,-32768,730
00:06:31,2112.96,17.04,72.00,3276.70,0.00,17.8737,17.7874,17.6919,17.6120,36831926,1129076,1285674,36816320.0000,1129740.1250,1279820.0000,-32768,-32768,727
00:06:32,2096.67,17.05,72.00,3276.70,0.00,17.8982,17.7972,17.7153,17.6182,36834329,1128134,1286212,36817420.0000,1129480.8750,1280019.7500,-32768,-32768,726
00:06:35,2069.51,17.05,72.02,3276.70,0.00,17.9012,17.8035,17.7153,17.6273,36829081,1128134,1285263,36817420.0000,1129323.3750,1280763.5000,-32768,-32768,724
00:06:38,2091.23,17.07,72.02,3276.70,0.00,17.9064,17.8035,17.7321,17.6273,36835280,1128094,1285448,36820416.0000,1129323.3750,1281308.3750,-32768,-32768,722
00:06:39,2112.96,17.08,72.02,3276.70,0.00,17.9211,17.8247,17.7432,17.6457,36831779,1127352,1290284,36821016.0000,1129117.8750,1281744.0000,-32768,-32768,721
00:06:42,2069.51,17.08,72.02,3276.70,0.00,17.9211,17.8311,17.7432,17.6552,36841251,1127772,1288115,36822292.0000,1128977.1250,1282375.3750,-32768,-32768,719
00:06:44,2080.37,17.09,72.02,3276.70,0.00,17.9405,17.8410,17.7620,17.6616,36846164,1127368,1288115,36823612.0000,1128884.2500,1282832.7500,-32768,-32768,717
00:06:45,2161.83,17.10,72.01,3276.70,0.00,17.9468,17.8443,17.7620,17.6680,36843638,1127435,1288037,36824936.0000,1128802.6250,1283314.5000,-32768,-32768,716
00:06:46,2069.51,17.10,72.01,3276.70,0.00,17.9525,17.8508,17.7620,17.6745,36842238,1126922,1287943,36826044.0000,1128699.1250,1283615.6250,-32768,-32768,715
00:06:49,2080.37,17.10,72.00,3276.70,0.00,17.9616,17.8574,17.7797,17.6778,36843899,1126741,1287943,36826044.0000,1128699.1250,1283615.6250,-32768,-32768,712
00:06:50,2064.08,17.11,72.00,3276.70,0.00,17.9693,17.8641,17.7797,17.6877,36847459,1126741,1290023,36828748.0000,1128473.1250,1284673.5000,-32768,-32768,711
00:06:53,2091.23,17.13,71.99,3276.70,0.00,17.9693,17.8775,17.7797,17.7009,36848653,1127079,1289515,36830352.0000,1128344.7500,1285421.2500,-32768,-32768,709
00:06:55,2058.65,17.13,71.99,3276.70,0.00,17.9906,17.8843,17.8099,17.7043,36847157,1127079,1289120,36831488.0000,1128290.1250,1285671.5000,-32768,-32768,708
00:06:56,2036.93,17.15,71.99,3276.70,0.00,17.9906,17.8948,17.8230,17.7146,36848199,1127393,1296258,36832516.0000,1128234.5000,1286267.7500,-32768,-32768,706
00:06:58,2091.23,17.16,71.95,3276.70,0.00,18.0111,17.8984,17.8289,17.7182,36856270,1127565,1289916,36833260.0000,1128185.1250,1286506.1250,-32768,-32768,706
00:07:01,2150.97,17.16,71.95,3276.70,0.00,18.0275,17.8984,17.8537,17.7182,36853846,1126635,1291323,36836476.0000,1128035.1250,1287232.5000,-32768,-32768,703
00:07:03,2080.37,17.17,71.95,3276.70,0.00,18.0413,17.9212,17.8537,17.7449,36860636,1127183,1291048,36837708.0000,1128035.1250,1287444.3750,-32768,-32768,702
00:07:05,2069.51,17.17,71.92,3276.70,0.00,18.0537,17.9328,17.8751,17.7528,36851213,1126702,1291048,36839184.0000,1127857.6250,1287535.5000,-32768,-32768,702
00:07:07,2031.50,17.19,71.94,3276.70,0.00,18.0537,17.9448,17.8751,17.7528,36856565,1126847,1286920,36840632.0000,1127731.3750,1287834.5000,-32768,-32768,701
00:07:09,2091.23,17.20,71.94,3276.70,0.00,18.0798,17.9530,17.9013,17.7733,36856110,1126893,1285532,36841116.0000,1127705.2500,1287762.6250,-32768,-32768,700
00:07:11,2069.51,17.21,71.90,3276.70,0.00,18.0798,17.9649,17.9013,17.7852,36861358,1126713,1293104,36842664.0000,1127620.7500,1288270.3750,-32768,-32768,699
00:07:14,2080.37,17.22,71.89,3276.70,0.00,18.0898,17.9687,17.9013,17.7928,36861358,1126493,1293104,36842664.0000,1127620.7500,1289249.5000,-32768,-32768,696
00:07:16,2096.67,17.22,71.89,3276.70,0.00,18.0898,17.9873,17.9013,17.8108,36864512,1126446,1299138,36846716.0000,1127389.1250,1289965.8750,-32768,-32768,694
00:07:19,2085.80,17.22,71.85,3276.70,0.00,18.1091,17.9873,17.9247,17.8108,36856410,1126330,1294435,36848080.0000,1127299.5000,1290410.6250,-32768,-32768,692
00:07:21,2080.37,17.24,71.86,3276.70,0.00,18.1116,18.0084,17.9315,17.8278,36865448,1126450,1298402,36848908.0000,1127244.3750,1290868.3750,-32768,-32768,691
00:07:24,2091.23,17.25,71.86,3276.70,0.00,18.1116,18.0178,17.9315,17.8373,36865448,1126436,1294960,36848908.0000,1127148.8750,1291486.7500,-32768,-32768,689
00:07:25,2091.23,17.25,71.85,3276.70,0.00,18.1206,18.0239,17.9374,17.8463,36866775,1126397,1295345,36851440.0000,1127148.8750,1291607.2500,-32768,-32768,689
00:07:28,2069.51,17.26,71.85,3276.70,0.00,18.1249,18.0239,17.9428,17.8463,36865483,1126795,1295345,36853112.0000,1127085.6250,1291746.6250,-32768,-32768,688
00:07:29,2036.93,17.26,71.86,3276.70,0.00,18.1286,18.0415,17.9499,17.8607,36873377,1126680,1296305,36853744.0000,1127072.8750,1291889.1250,-32768,-32768,687
00:07:32,2064.08,17.27,71.86,3276.70,0.00,18.1292,18.0469,17.9516,17.8662,36865259,1126680,1295477,36855168.0000,1126977.0000,1291889.1250,-32768,-32768,686
00:07:33,2080.37,17.28,71.84,3276.70,0.00,18.1330,18.0521,17.9516,17.8742,36867274,1125757,1296258,36856024.0000,1126918.2500,1292459.6250,-32768,-32768,686
00:07:34,2102.10,17.28,71.84,3276.70,0.00,18.1389,18.0573,17.9594,17.8742,36864014,1126351,1296035,36856588.0000,1126878.0000,1292675.3750,-32768,-32768,685
00:07:36,2074.94,17.29,71.84,3276.70,0.00,18.1462,18.0626,17.9655,17.8742,36864728,1126024,1288839,36857144.0000,1126837.0000,1292476.3750,-32768,-32768,685
00:07:37,2091.23,17.29,71.84,3276.70,0.00,18.1550,18.0681,17.9743,17.8877,36866431,1125761,1296405,36857436.0000,1126803.3750,1292599.1250,-32768,-32768,685
00:07:39,2085.80,17.29,71.87,3276.70,0.00,18.1608,18.0710,17.9743,17.8934,36866431,1125324,1296629,36858504.0000,1126680.6250,1292976.1250,-32768,-32768,684
00:07:41,2080.37,17.29,71.88,3276.70,0.00,18.1764,18.0801,17.9937,17.8994,36871291,1125324,1296629,36858904.0000,1126651.7500,1293115.1250,-32768,-32768,684
00:07:43,2150.97,17.29,71.84,3276.70,0.00,18.1807,18.0801,17.9979,17.8994,36877374,1125825,1298228,36860328.0000,1126575.8750,1293579.1250,-32768,-32768,682
00:07:44,2091.23,17.31,71.86,3276.70,0.00,18.1900,18.0953,18.0077,17.9143,36870578,1125077,1298587,36861052.0000,1126487.5000,1293871.8750,-32768,-32768,681
00:07:46,2096.67,17.32,71.85,3276.70,0.00,18.1943,18.0984,18.0120,17.9143,36872488,1125049,1297976,36861812.0000,1126407.2500,1294131.5000,-32768,-32768,680
00:07:47,2091.23,17.32,71.86,3276.70,0.00,18.2008,18.1045,18.0193,17.9235,36875219,1125095,1298548,36862232.0000,1126366.2500,1294269.5000,-32768,-32768,680
00:07:48,2102.10,17.33,71.86,3276.70,0.00,18.2045,18.1076,18.0222,17.9265,36878323,1125356,1299199,36863312.0000,1126303.8750,1294547.7500,-32768,-32768,679
00:07:50,2069.51,17.33,71.85,3276.70,0.00,18.2132,18.1139,18.0273,17.9265,36876235,1124693,1299199,36864248.0000,1126171.1250,1295017.2500,-32768,-32768,677
00:07:53,2150.97,17.33,71.89,3276.70,0.00,18.2132,18.1263,18.0273,17.9448,36875437,1124785,1299678,36865276.0000,1126171.1250,1295454.8750,-32768,-32768,676
00:07:54,2129.25,17.34,71.91,3276.70,0.00,18.2239,18.1322,18.0438,17.9508,36877070,1124657,1299897,36865276.0000,1125960.7500,1295719.5000,-32768,-32768,675
00:07:56,2091.23,17.34,71.92,3276.70,0.00,18.2239,18.1380,18.0438,17.9596,36870841,1124349,1297782,36866768.0000,1125865.5000,1295865.1250,-32768,-32768,675
00:07:59,2080.37,17.35,71.92,3276.70,0.00,18.2346,18.1438,18.0438,17.9655,36870841,1124756,1297782,36867888.0000,1125765.7500,1296390.7500,-32768,-32768,673
00:08:01,2080.37,17.35,71.93,3276.70,0.00,18.2382,18.1549,18.0608,17.9740,36879679,1124570,1300374,36868760.0000,1125765.7500,1296657.0000,-32768,-32768,672
00:08:02,2107.53,17.37,71.94,3276.70,0.00,18.2443,18.1602,18.0666,17.9796,36886594,1124800,1300563,36868760.0000,1125604.2500,1296869.1250,-32768,-32768,671
00:08:05,2091.23,17.37,71.95,3276.70,0.00,18.2526,18.1602,18.0759,17.9796,36885468,1124651,1300733,36871112.0000,1125604.2500,1297198.5000,-32768,-32768,670
00:08:06,2080.37,17.38,71.97,3276.70,0.00,18.2644,18.1744,18.0832,17.9936,36879842,1124201,1301231,36871728.0000,1125460.8750,1297198.5000,-32768,-32768,669
00:08:08,2156.40,17.38,71.99,3276.70,0.00,18.2689,18.1801,18.0890,17.9994,36882428,1124123,1301885,36872560.0000,1125460.8750,1297198.5000,-32768,-32768,668
00:08:10,2112.96,17.38,71.98,3276.70,0.00,18.2739,18.1858,18.0890,18.0080,36882428,1124575,1302503,36874148.0000,1125288.1250,1297977.0000,-32768,-32768,667
00:08:13,2074.94,17.39,71.98,3276.70,0.00,18.2739,18.1941,18.0890,18.0164,36882428,1124298,1302480,36876208.0000,1125170.7500,1298394.7500,-32768,-32768,667
00:08:15,2080.37,17.40,71.97,3276.70,0.00,18.2935,18.2026,18.1107,18.0220,36892495,1124032,1302953,36876720.0000,1125101.3750,1298672.5000,-32768,-32768,665
00:08:16,2085.80,17.41,71.98,3276.70,0.00,18.3010,18.2112,18.1170,18.0304,36890697,1124661,1304668,36877908.0000,1125075.5000,1299019.3750,-32768,-32768,664
00:08:18,2074.94,17.41,71.95,3276.70,0.00,18.3024,18.2141,18.1200,18.0304,36892909,1124414,1303646,36878376.0000,1125075.5000,1299019.3750,-32768,-32768,663
00:08:19,2080.37,17.41,71.93,3276.70,0.00,18.3057,18.2196,18.1247,18.0387,36892086,1124758,1303946,36879244.0000,1125032.1250,1299461.1250,-32768,-32768,662
00:08:21,2107.53,17.41,71.92,3276.70,0.00,18.3087,18.2251,18.1291,18.0441,36892612,1125320,1303438,36880032.0000,1125034.1250,1299800.1250,-32768,-32768,662
00:08:24,2042.36,17.41,71.90,3276.70,0.00,18.3087,18.2329,18.1291,18.0521,36892612,1125602,1305566,36881340.0000,1125058.7500,1300165.5000,-32768,-32768,662
00:08:27,2042.36,17.41,71.86,3276.70,0.00,18.3177,18.2329,18.1391,18.0521,36889033,1125716,1304613,36882600.0000,1125124.2500,1300725.3750,-32768,-32768,658
00:08:28,2047.79,17.43,71.86,3276.70,0.00,18.3222,18.2474,18.1445,18.0671,36892768,1125536,1309264,36882920.0000,1125137.1250,1300992.1250,-32768,-32768,658
00:08:30,2047.79,17.43,71.85,3276.70,0.00,18.3270,18.2521,18.1474,18.0719,36889099,1125666,1304192,36883340.0000,1125137.1250,1301492.7500,-32768,-32768,656
00:08:31,2026.07,17.43,71.85,3276.70,0.00,18.3366,18.2571,18.1569,18.0719,36896770,1126022,1305196,36884012.0000,1125216.7500,1301608.5000,-32768,-32768,656
00:08:33,2036.93,17.43,71.84,3276.70,0.00,18.3394,18.2597,18.1594,18.0795,36894183,1125691,1308587,36884328.0000,1125216.7500,1301608.5000,-32768,-32768,654
00:08:34,2118.39,17.44,71.85,3276.70,0.00,18.3464,18.2673,18.1655,18.0870,36892609,1125793,1304231,36885304.0000,1125298.6250,1302215.0000,-32768,-32768,654
00:08:35,2026.07,17.44,71.89,3276.70,0.00,18.3486,18.2698,18.1684,18.0896,36891301,1126174,1304191,36885492.0000,1125326.0000,1302276.7500,-32768,-32768,654
00:08:37,2015.21,17.44,71.89,3276.70,0.00,18.3561,18.2750,18.1767,18.0947,36899042,1126174,1305226,36886624.0000,1125404.5000,1302287.0000,-32768,-32768,653
00:08:40,2009.78,17.44,71.89,3276.70,0.00,18.3561,18.2830,18.1767,18.1055,36899042,1126147,1300077,36887992.0000,1125467.2500,1302428.1250,-32768,-32768,653
00:08:43,2020.64,17.44,71.92,3276.70,0.00,18.3561,18.2830,18.1947,18.1055,36890838,1126147,1306664,36889168.0000,1125547.0000,1302677.8750,-32768,-32768,652
00:08:45,2031.50,17.46,71.94,3276.70,0.00,18.3818,18.2993,18.1985,18.1055,36893777,1126032,1300552,36889336.0000,1125562.1250,1302611.5000,-32768,-32768,652
00:08:46,2004.34,17.46,71.95,3276.70,0.00,18.3850,18.3068,18.2037,18.1261,36895078,1126365,1307742,36889764.0000,1125609.2500,1302903.2500,-32768,-32768,651
00:08:47,1982.62,17.47,71.94,3276.70,0.00,18.3859,18.3093,18.2054,18.1286,36904751,1126348,1309709,36890504.0000,1125645.5000,1303228.7500,-32768,-32768,650
00:08:49,2015.21,17.47,71.96,3276.70,0.00,18.3863,18.3140,18.2079,18.1334,36904429,1126142,1310578,36890940.0000,1125661.0000,1303458.3750,-32768,-32768,649
00:08:52,1998.91,17.47,71.96,3276.70,0.00,18.3863,18.3210,18.2079,18.1407,36904429,1126141,1313636,36892784.0000,1125661.0000,1304449.5000,-32768,-32768,647
00:08:54,2015.21,17.48,72.00,3276.70,0.00,18.3995,18.3278,18.2237,18.1481,36904682,1126072,1313636,36892784.0000,1125661.0000,1304696.3750,-32768,-32768,645
00:08:56,2026.07,17.48,72.01,3276.70,0.00,18.4086,18.3326,18.2324,18.1481,36902090,1125837,1313636,36894656.0000,1125748.6250,1305080.7500,-32768,-32768,645
00:08:59,1993.48,17.49,72.00,3276.70,0.00,18.4185,18.3400,18.2324,18.1605,36902090,1125678,1308142,36895260.0000,1125748.6250,1305366.7500,-32768,-32768,644
00:09:01,1998.91,17.49,72.02,3276.70,0.00,18.4314,18.3400,18.2516,18.1605,36916871,1125849,1303003,36897116.0000,1125748.6250,1305399.5000,-32768,-32768,643
00:09:03,1971.76,17.51,72.06,3276.70,0.00,18.4423,18.3561,18.2588,18.1605,36908706,1125812,1310026,36897904.0000,1125747.0000,1305682.3750,-32768,-32768,643
00:09:04,1988.05,17.51,72.06,3276.70,0.00,18.4455,18.3616,18.2630,18.1812,36908190,1125944,1303544,36898448.0000,1125755.1250,1305593.1250,-32768,-32768,643
00:09:06,1982.62,17.51,72.05,3276.70,0.00,18.4484,18.3668,18.2642,18.1863,36907818,1125866,1310593,36898740.0000,1125758.6250,1305593.1250,-32768,-32768,642
