mpx5500_pressure_hpa,rh_temp_c,humidity_pct,lpl_signal,mpl_signal,spl_signal,lgr_ch4_ppm,lgr_co2_ppm
2102.1,23.86,54.01,37975915,1123276,1599322,2.009709,427.2795
2004.34,23.86,54.01,37972470,1122873,1598789,2.009924,427.2276
1966.33,23.86,53.98,37977676,1123219,1600770,2.009594,427.5197
1998.91,23.85,53.98,37964709,1123262,1598599,2.010017,427.0622
2026.07,23.85,53.94,37960436,1123270,1598775,2.010602,427.2269
1993.48,23.84,53.91,37962121,1123255,1599073,2.010497,427.545
2107.53,23.84,53.92,37960092,1123209,1599073,2.00934,427.0533
2009.78,23.83,53.90,37960092,1123443,1598928,2.009702,427.2237
2036.93,23.82,53.90,37960092,1123461,1598872,2.008427,427.5252
2091.23,23.82,53.85,37953616,1123067,1598872,2.009147,427.5044
2069.51,23.82,53.85,37953616,1122794,1599439,2.009356,427.3067
2031.5,23.82,53.86,37953924,1122785,1599439,2.009743,427.1763
2047.79,23.81,53.90,37953924,1122589,1599439,2.008969,427.1308
2026.07,23.81,53.93,37960223,1122205,1600578,2.011298,427.1156
2123.82,23.8,53.96,37960223,1121736,1599786,2.01009,427.0596
2129.25,23.79,53.98,37951878,1121713,1598980,2.009302,427.4983
2074.94,23.79,54.01,37952320,1121500,1598995,2.009302,427.4983
2058.65,23.78,54.01,37944475,1121468,1599746,2.009586,427.2001
1988.05,23.78,54.03,37955506,1121715,1598310,2.009723,427.3228
2020.64,23.78,54.04,37958952,1121893,1598666,2.009381,427.1099
2031.5,23.78,54.06,37955245,1121642,1598892,2.009548,427.2209
2053.22,23.77,54.07,37955778,1121549,1598281,2.00967,427.0546
2064.08,23.77,54.08,37952442,1121549,1598281,2.010553,427.2466
2042.36,23.77,54.10,37950952,1121257,1597544,2.009137,427.0849
2074.94,23.77,54.14,37953741,1121129,1597261,2.010059,426.9269
2069.51,23.76,54.18,37943298,1120909,1596802,2.009877,427.4004
2112.96,23.76,54.21,37946598,1120813,1596802,2.010363,426.9893
2069.51,23.76,54.23,37946434,1120215,1596784,2.01115,427.1762
2042.36,23.76,54.25,37941320,1120091,1596784,2.008658,427.0692
2058.65,23.76,54.26,37949578,1120291,1597454,2.008095,427.0015
2047.79,23.76,54.26,37946494,1120354,1596449,2.00903,427.55
2064.08,23.76,54.26,37947434,1120375,1596351,2.009685,426.8627
2064.08,23.76,54.27,37946907,1120194,1596509,2.010743,426.9528
2080.37,23.77,54.29,37954979,1120370,1596712,2.011512,427.07
2069.51,23.77,54.30,37943262,1120146,1596227,2.009076,427.4929
2004.34,23.77,54.31,37958786,1120547,1596688,2.01086,427.1218
2042.36,23.77,54.32,37954190,1120547,1597265,2.010001,426.9284
2102.1,23.77,54.32,37944571,1120547,1597265,2.010379,427.1865
2058.65,23.77,54.33,37953183,1120181,1596676,2.009651,427.2599
2058.65,23.77,54.34,37949582,1119852,1596271,2.009174,427.3144
2145.54,23.77,54.34,37949582,1120029,1596158,2.009114,427.086
2042.36,23.77,54.34,37949582,1119793,1595865,2.009881,427.2814
2085.8,23.77,54.34,37949582,1119899,1597411,2.010012,427.3338
2074.94,23.76,54.41,37965352,1119899,1597411,2.010349,426.9684
2053.22,23.76,54.42,37965352,1119700,1595831,2.009833,426.9338
2085.8,23.76,54.44,37965352,1119700,1596088,2.009418,426.883
2064.08,23.76,54.48,37942201,1119700,1596088,2.007739,427.471
2042.36,23.76,54.48,37947571,1119700,1595507,2.008419,427.2282
2058.65,23.76,54.51,37947571,1118828,1596043,2.009286,426.9006
2042.36,23.76,54.51,37947571,1119220,1594961,2.009476,427.0442
2004.34,23.76,54.50,37959457,1119521,1596717,2.011054,427.0487
2069.51,23.77,54.48,37957133,1119659,1595422,2.010459,426.9516
2026.07,23.77,54.48,37947247,1119562,1595422,2.009741,427.1792
2074.94,23.77,54.47,37949728,1119549,1595422,2.008991,427.1945
2058.65,23.77,54.47,37952744,1119538,1596368,2.008427,427.3326
2031.5,23.77,54.47,37945592,1119538,1596368,2.007553,427.1027
2074.94,23.76,54.49,37953459,1119478,1594956,2.009644,426.9351
2085.8,23.76,54.51,37947350,1119478,1594956,2.00954,427.1696
2069.51,23.75,54.57,37954906,1119128,1596138,2.009039,427.5776
2036.93,23.75,54.58,37954906,1118904,1596565,2.010556,427.5195
2074.94,23.75,54.59,37954906,1118991,1595576,2.008987,427.1238
2074.94,23.75,54.60,37948697,1118869,1595523,2.010066,427.2242
2096.67,23.75,54.62,37949649,1118869,1595523,2.009573,427.1292
2167.26,23.74,54.65,37954085,1119227,1596406,2.009397,426.9916
2053.22,23.74,54.62,37951141,1119256,1595663,2.009518,426.9343
2096.67,23.74,54.62,37952005,1119214,1595659,2.009599,427.2042
2156.4,23.74,54.60,37952456,1119103,1595092,2.010517,427.1695
2080.37,23.74,54.61,37952456,1119090,1594903,2.010418,427.2841
2047.79,23.74,54.66,37952456,1119090,1594388,2.009894,427.0067
2009.78,23.74,54.66,37952456,1119090,1594939,2.008257,427.0478
2069.51,23.74,54.69,37951168,1118410,1595258,2.008786,427.1708
2004.34,23.75,54.72,37953972,1118754,1596382,2.010459,426.8753
2064.08,23.75,54.72,37953972,1118314,1595827,2.010026,427.0724
2069.51,23.76,54.75,37965698,1118660,1597128,2.010634,427.0455
2047.79,23.76,54.74,37953440,1118465,1595777,2.008929,427.2165
2020.64,23.76,54.74,37960784,1119374,1596306,2.009915,427.2791
2053.22,23.76,54.63,37962291,1119999,1595465,2.00895,427.0368
2058.65,23.76,54.55,37951029,1120313,1594708,2.008041,427.154
1971.76,23.76,54.49,37956935,1121226,1594602,2.008104,427.1965
2015.21,23.76,54.44,37950224,1121517,1594084,2.009231,426.9631
2031.5,23.76,54.42,37956259,1121763,1594954,2.010732,427.2179
2069.51,23.75,54.37,37955883,1121856,1595018,2.009503,427.1658
2009.78,23.75,54.35,37955883,1122593,1596107,2.010456,427.1032
2091.23,23.75,54.28,37952283,1122695,1595183,2.008499,427.0832
2020.64,23.75,54.24,37953713,1123087,1595837,2.009269,427.3778
1998.91,23.74,54.24,37955464,1123353,1596590,2.009335,427.2753
2009.78,23.74,54.19,37955464,1123667,1595446,2.009876,427.349
2015.21,23.73,54.16,37950058,1123757,1595191,2.009561,426.9261
1993.48,23.73,54.13,37950058,1124488,1595191,2.011105,427.1904
1982.62,23.73,54.07,37950058,1125035,1595191,2.009642,427.2252
1993.48,23.73,53.99,37957509,1125204,1593878,2.009963,427.0514
1998.91,23.73,53.94,37965108,1125503,1594144,2.009164,427.0826
2015.21,23.73,53.92,37954478,1125869,1594631,2.009518,427.1303
1939.18,23.73,53.84,37954478,1125869,1594489,2.0093,427.1802
2020.64,23.73,53.84,37954478,1125869,1594450,2.01037,427.0886
1955.47,23.73,53.84,37960665,1126924,1595276,2.010418,427.2551
2004.34,23.73,53.68,37956505,1127011,1594721,2.011086,427.252
2015.21,23.73,53.66,37964334,1127432,1595277,2.010659,427.0727
1993.48,23.73,53.62,37956705,1127322,1594702,2.00977,427.2228
1993.48,23.73,53.59,37965092,1127358,1595366,2.00799,427.2349
2064.08,23.73,53.57,37965999,1128001,1595366,2.009456,427.2282
1998.91,23.74,53.57,37967101,1127915,1596059,2.008643,427.1595
2009.78,23.74,53.51,37965823,1128205,1595488,2.007558,427.0684
1998.91,23.74,53.49,37977136,1128714,1595488,2.007882,427.068
1933.75,23.74,53.46,37979520,1128510,1596120,2.010296,427.0374
1977.19,23.75,53.46,37974726,1128489,1596089,2.010275,426.9812
1993.48,23.75,53.48,37970839,1128260,1595276,2.009476,427.6196
1982.62,23.75,53.47,37970970,1128537,1596482,2.01005,427.1212
1993.48,23.75,53.45,37978557,1128673,1596556,2.01008,427.1162
2009.78,23.76,53.43,37975283,1128468,1596556,2.009902,427.1784
1966.33,23.76,53.42,37979878,1128627,1596612,2.00938,427.3046
2085.8,23.76,53.41,37981869,1128856,1596190,2.009648,427.1215
1977.19,23.77,53.37,37984141,1128919,1596686,2.009146,427.2382
1971.76,23.77,53.36,37988710,1128829,1596686,2.010447,427.3209
1977.19,23.78,53.36,37991097,1129092,1597062,2.01023,427.067
2009.78,23.78,53.37,37977219,1128619,1597180,2.009408,427.0633
1939.18,23.78,53.38,37982339,1128800,1597327,2.009359,427.3505
1998.91,23.79,53.38,37983789,1128303,1597515,2.009518,426.9107
1977.19,23.79,53.44,37988877,1128097,1597748,2.009848,427.5412
1960.9,23.8,53.45,37989181,1128054,1597299,2.00909,427.6736
2020.64,23.81,53.44,37987309,1127873,1597503,2.009212,427.1402
2004.34,23.81,53.43,37995271,1127913,1597759,2.00918,427.1905
2020.64,23.82,53.41,37986624,1127913,1597494,2.009662,427.3488
1982.62,23.83,53.41,37990300,1127913,1597964,2.008624,427.1532
2042.36,23.83,53.37,37992978,1128300,1597964,2.010107,427.125
1988.05,23.84,53.35,37993837,1128309,1597665,2.010211,427.0756
1955.47,23.84,53.37,38001705,1128476,1598226,2.010313,427.0138
1998.91,23.85,53.37,38003932,1128720,1598900,2.010577,427.2674
1982.62,23.85,53.35,37996790,1128424,1600019,2.010267,427.296
1993.48,23.86,53.34,38010007,1128622,1599962,2.011101,427.3373
2031.5,23.86,53.35,38012985,1128325,1599962,2.009553,427.4613
1998.91,23.87,53.35,38004474,1128389,1599371,2.008863,427.17
1955.47,23.87,53.34,38012095,1128389,1600723,2.01009,427.6594
1944.61,23.87,53.32,38019752,1129009,1601637,2.009648,426.8448
2058.65,23.88,53.30,38016469,1128675,1602019,2.009057,427.4901
1977.19,23.88,53.26,38003517,1128801,1602019,2.009164,427.3123
1977.19,23.88,53.25,38016497,1128810,1600649,2.009018,427.0718
2004.34,23.89,53.25,38011186,1128761,1602436,2.009798,427.1461
1966.33,23.89,53.22,38010389,1128703,1602621,2.009401,427.2413
1982.62,23.9,53.22,38020730,1128859,1602842,2.009127,426.8786
1977.19,23.9,53.21,38025975,1128926,1602842,2.009728,427.2806
1993.48,23.91,53.18,38025975,1129255,1603108,2.010454,427.0588
1998.91,23.92,53.16,38024610,1128827,1602897,2.009616,426.9924
2036.93,23.92,53.16,38009506,1128382,1602897,2.009677,427.1759
1960.9,23.93,53.16,38016167,1128458,1603932,2.009658,427.0131
1977.19,23.94,53.10,38026187,1128458,1604018,2.009817,427.1632
2015.21,23.94,53.10,38022530,1129288,1604977,2.009968,427.0967
1998.91,23.95,53.06,38022530,1129288,1604499,2.00902,426.9201
2009.78,23.95,53.01,38028553,1129474,1604499,2.009407,427.329
2020.64,23.95,53.00,38028553,1129128,1604968,2.009077,427.0798
1993.48,23.96,52.97,38024216,1129402,1605525,2.01044,427.199
1998.91,23.96,52.97,38017887,1129402,1605525,2.009853,426.9438
1988.05,23.96,52.96,38017887,1129206,1605172,2.010334,426.8538
1977.19,23.96,52.96,38017143,1128748,1605172,2.01011,427.0004
1993.48,23.96,52.96,38027137,1128862,1606220,2.010588,426.8294
1998.91,23.97,52.96,38032492,1129108,1606675,2.008248,427.0943
1960.9,23.97,52.96,38023131,1128585,1606675,2.009765,427.278
2058.65,23.98,52.96,38023131,1128567,1606775,2.00974,427.3172
1993.48,23.98,52.96,38013992,1128567,1606775,2.008791,427.1339
1993.48,23.99,52.98,38023557,1128548,1606021,2.009279,426.9782
1966.33,23.99,52.96,38023980,1128563,1606242,2.009411,426.9789
1988.05,23.99,52.95,38022529,1128792,1606989,2.010475,427.304
1998.91,23.99,52.93,38020786,1128731,1606812,2.009973,427.4415
2004.34,23.99,52.93,38020976,1128811,1606306,2.010484,427.2246
1998.91,23.99,52.93,38021601,1128987,1607547,2.010305,427.1877
1993.48,24.0,52.86,38022507,1129114,1607744,2.010002,427.1779
1998.91,24.0,52.85,38025766,1129137,1607410,2.010064,427.1911
2009.78,24.0,52.85,38027195,1129165,1607274,2.008718,427.263
2004.34,24.01,52.80,38030146,1129230,1607546,2.009555,426.956
1988.05,24.01,52.80,38025186,1129413,1607324,2.009681,427.2652
2004.34,24.01,52.76,38034689,1129812,1608873,2.009372,427.3751
1955.47,24.02,52.77,38031068,1129812,1608873,2.009451,427.3853
2004.34,24.02,52.77,38027897,1129235,1608530,2.010297,426.7246
1988.05,24.02,52.79,38042509,1129542,1609048,2.009549,427.2259
1977.19,24.02,52.82,38033806,1129291,1610213,2.009267,427.4729
2009.78,24.04,52.83,38033806,1128869,1610032,2.010282,427.2945
1966.33,24.05,52.83,38046685,1128833,1610738,2.009663,427.098
2058.65,24.06,52.85,38047840,1128773,1609982,2.00937,427.2198
2004.34,24.07,52.85,38044870,1128397,1609982,2.010845,427.2683
1982.62,24.08,52.88,38048089,1128397,1609982,2.011023,427.571
1993.48,24.09,52.88,38058556,1128579,1611984,2.009848,427.3193
1933.75,24.09,52.93,38048475,1127902,1612117,2.009142,427.3094
1977.19,24.1,52.95,38059096,1127932,1611388,2.009474,427.1263
2047.79,24.1,52.96,38053890,1127459,1612466,2.009533,426.8613
1982.62,24.1,53.03,38053472,1127459,1612148,2.009498,427.2645
1977.19,24.13,53.05,38061695,1126825,1612392,2.009775,426.9188
1944.61,24.14,53.11,38061695,1126619,1613449,2.010877,427.6518
2004.34,24.14,53.20,38065074,1125896,1613964,2.010856,427.5804
1998.91,24.15,53.23,38065345,1125828,1614277,2.011173,427.4538
1955.47,24.15,53.22,38065345,1125828,1615140,2.00987,427.1224
1993.48,24.17,53.21,38062644,1126060,1615645,2.011007,427.3972
1977.19,24.18,53.21,38071579,1126263,1615980,2.009939,427.1735
1977.19,24.19,53.20,38071579,1126365,1616417,2.009406,427.0316
1998.91,24.19,53.17,38072916,1126365,1617510,2.009901,427.2895
2026.07,24.21,53.16,38080047,1126365,1616757,2.010055,427.2312
2069.51,24.22,53.18,38087702,1125991,1618344,2.011042,427.0859
2004.34,24.22,53.21,38088815,1125918,1618344,2.01057,427.4105
2020.64,24.23,53.25,38095597,1125852,1619274,2.009786,427.8048
1944.61,24.23,53.25,38087470,1125321,1619650,2.010835,427.177
1977.19,24.24,53.32,38088187,1125243,1619051,2.01051,427.1482
1993.48,24.25,53.35,38088836,1124966,1619744,2.009916,427.2147
1977.19,24.26,53.37,38091391,1124966,1619744,2.010191,427.2511
2020.64,24.27,53.38,38100249,1125255,1620679,2.009212,427.377
1955.47,24.27,53.38,38093744,1124900,1621042,2.010387,427.2031
1971.76,24.27,53.40,38091353,1123655,1620125,2.0098,427.6122
2004.34,24.29,53.47,38089355,1123551,1619671,2.009141,427.3812
1993.48,24.29,53.47,38093203,1123551,1620900,2.011471,427.1905
1960.9,24.31,53.45,38096046,1123610,1620900,2.009851,427.1122
2091.23,24.32,53.44,38090900,1123297,1620730,2.010199,427.4126
2009.78,24.32,53.44,38077613,1123017,1619934,2.010806,427.203
1971.76,24.32,53.43,38099931,1123917,1622578,2.009976,427.0028
1982.62,24.33,53.41,38103761,1123956,1623296,2.010973,427.5759
1982.62,24.33,53.40,38097732,1123956,1622536,2.010123,427.5235
1982.62,24.34,53.37,38097732,1123944,1624510,2.009748,427.365
1993.48,24.36,53.32,38105565,1123682,1624702,2.00992,427.0758
2031.5,24.36,53.31,38095329,1123928,1623041,2.01127,427.2832
1933.75,24.37,53.30,38104617,1123928,1624080,2.010372,427.4373
2047.79,24.38,53.28,38106088,1123963,1623862,2.011704,427.3057
2047.79,24.38,53.27,38113170,1124055,1623591,2.008501,427.3367
1960.9,24.38,53.25,38110638,1124225,1623591,2.010782,427.2047
1966.33,24.39,53.19,38100467,1124039,1626478,2.011454,427.2298
2031.5,24.4,53.19,38103986,1124743,1624601,2.009982,427.3778
1998.91,24.41,53.08,38110279,1124996,1625124,2.011615,427.3716
2004.34,24.41,53.00,38109558,1125155,1626752,2.012453,427.1364
1977.19,24.42,53.00,38101579,1125035,1626214,2.011602,427.5893
2009.78,24.42,52.91,38106656,1125035,1626214,2.01023,427.4253
1966.33,24.42,52.87,38118299,1125035,1627092,2.009611,427.4133
1960.9,24.43,52.86,38101729,1125612,1626822,2.010442,427.3012
2015.21,24.43,52.86,38107011,1125668,1626822,2.009855,427.1127
1998.91,24.43,52.81,38107011,1125793,1626822,2.01028,427.0985
1993.48,24.43,52.76,38115700,1125867,1628421,2.009395,427.3363
1988.05,24.44,52.75,38105660,1125867,1629185,2.008894,427.6275
1998.91,24.44,52.70,38105660,1126211,1630280,2.010872,427.1805
1993.48,24.45,52.68,38118243,1126293,1630217,2.010713,426.9485
1977.19,24.45,52.67,38116349,1126328,1629579,2.0102,427.3974
1988.05,24.45,52.67,38111262,1126326,1629579,2.010911,427.1186
2004.34,24.45,52.67,38111262,1126280,1630291,2.011165,427.149
1993.48,24.45,52.62,38114540,1126530,1630672,2.011238,427.2739
2026.07,24.45,52.62,38117380,1126632,1631292,2.011086,426.9756
1982.62,24.45,52.58,38114705,1126632,1631292,2.011709,427.0482
2015.21,24.45,52.58,38114705,1126460,1631691,2.008978,427.3576
1960.9,24.45,52.57,38110222,1126216,1631916,2.011228,426.7905
1966.33,24.45,52.57,38118519,1126558,1631543,2.010582,427.2572
2085.8,24.45,52.58,38108933,1126606,1632607,2.00915,427.4738
1977.19,24.45,52.58,38108933,1126687,1632991,2.011573,426.9922
1998.91,24.45,52.57,38126244,1126734,1633063,2.009893,427.4591
1982.62,24.45,52.55,38112532,1126564,1631706,2.010687,427.3571
1982.62,24.45,52.52,38105786,1126440,1632900,2.010526,427.1074
1988.05,24.45,52.51,38104189,1126217,1632780,2.01122,427.1021
2004.34,24.46,52.51,38114566,1126358,1632665,2.010327,427.3117
1950.04,24.45,52.51,38121181,1126635,1632665,2.011301,427.5765
2009.78,24.46,52.51,38115167,1126318,1632896,2.010297,427.253
2009.78,24.46,52.51,38112050,1126428,1633491,2.010369,427.2563
2053.22,24.46,52.48,38120063,1126354,1634316,2.010696,427.0075
1982.62,24.46,52.48,38099526,1126192,1632386,2.011982,427.3276
1988.05,24.46,52.45,38109572,1126734,1632585,2.010978,427.5725
1982.62,24.46,52.44,38118454,1127122,1633024,2.010452,427.2984
1988.05,24.46,52.40,38100898,1126872,1633024,2.011379,427.1899
2053.22,24.46,52.39,38113388,1127223,1633195,2.011041,427.2859
2074.94,24.46,52.36,38107574,1127099,1633315,2.010942,427.0353
1982.62,24.46,52.34,38107574,1126974,1633315,2.011243,427.4764
1977.19,24.46,52.31,38114525,1127499,1633699,2.010379,427.2799
1971.76,24.46,52.31,38111563,1127499,1633832,2.012011,427.2872
1982.62,24.46,52.24,38112688,1127779,1633435,2.011595,427.15
1960.9,24.46,52.22,38115907,1128070,1634051,2.011775,427.1877
1966.33,24.46,52.20,38107030,1127724,1633215,2.012455,427.1592
2015.21,24.46,52.19,38107030,1127861,1634278,2.009448,427.5308
1797.98,24.46,52.19,38106334,1127648,1634037,2.0108,427.2115
2074.94,24.46,52.18,38119032,1128246,1635754,2.011188,427.2123
2004.34,24.46,52.19,38113058,1127955,1635093,2.009036,427.4835
1982.62,24.46,52.22,38117720,1127704,1633974,2.010356,427.6041
1939.18,24.45,52.24,38117720,1127326,1634803,2.011492,427.1149
1971.76,24.46,52.24,38119391,1127719,1634300,2.010773,427.2918
1944.61,24.46,52.23,38119391,1127808,1634300,2.01207,427.7104
2047.79,24.47,52.19,38117543,1128131,1635811,2.010781,427.3178
1993.48,24.47,52.19,38118104,1127846,1634297,2.010548,427.1127
1977.19,24.47,52.18,38118104,1128053,1634297,2.010867,426.6096
1982.62,24.48,52.19,38129295,1128017,1635350,2.010999,427.6088
1971.76,24.48,52.23,38112610,1127166,1635089,2.011092,427.1903
2015.21,24.48,52.25,38126008,1127598,1635285,2.010697,427.4654
1971.76,24.48,52.25,38122175,1127015,1635196,2.011144,427.4098
2009.78,24.48,52.28,38125491,1127141,1635434,2.011257,427.6388
1933.75,24.48,52.28,38117523,1126971,1636414,2.011257,427.6388
1971.76,24.49,52.29,38125171,1126971,1636414,2.010721,426.9744
1971.76,24.49,52.30,38113219,1126570,1634363,2.01066,427.5013
1950.04,24.5,52.31,38122144,1126757,1635252,2.010591,427.1054
2069.51,24.5,52.34,38123767,1126397,1636720,2.010529,426.8314
2031.5,24.5,52.34,38133605,1126476,1637092,2.009068,427.4101
1988.05,24.51,52.34,38129283,1126524,1636758,2.011045,427.2055
2009.78,24.51,52.34,38124047,1126391,1635854,2.011272,427.3764
2009.78,24.52,52.32,38123387,1126475,1635854,2.011174,427.6163
2015.21,24.52,52.29,38121888,1126436,1635854,2.010157,426.9266
1988.05,24.52,52.28,38119592,1126608,1636037,2.011456,427.2745
1993.48,24.53,52.28,38134118,1127139,1637706,2.011042,427.0904
1993.48,24.53,52.25,38134118,1127150,1637706,2.012151,427.3002
1982.62,24.54,52.21,38126101,1127145,1637571,2.010967,427.5607
1993.48,24.54,52.21,38126275,1127108,1637803,2.009886,426.918
1966.33,24.54,52.14,38133527,1127646,1638024,2.010346,427.5192
2020.64,24.55,52.10,38124994,1127772,1637194,2.009807,426.9841
1988.05,24.55,52.08,38128128,1127924,1637589,2.009674,427.5286
1982.62,24.55,52.05,38126202,1127945,1637852,2.011664,427.3372
1955.47,24.55,52.05,38118875,1127963,1637878,2.011186,427.1089
2080.37,24.56,51.93,38122540,1128342,1638889,2.010005,427.2599
1988.05,24.56,51.91,38128821,1128967,1639274,2.009932,427.4892
1971.76,24.56,51.86,38136419,1129142,1638785,2.009422,427.5085
2009.78,24.56,51.84,38142373,1129592,1639405,2.011627,427.2951
1960.9,24.57,51.77,38139520,1129604,1638955,2.011627,427.2951
2031.5,24.57,51.76,38143725,1129865,1638928,2.011166,427.336
1982.62,24.57,51.74,38133848,1129677,1638784,2.010971,427.4292
